id,title,price,location,city,property_type,bedrooms,bathrooms,area,scraped_at
prop-1751097387866-0,"Spacious Family Studio in Al Qusais, with 1 Month FREE, Semi-Furnished Unit","45,000","Bin Shabib Mall, Al Qusais Industrial 1, Al Qusais Industrial Area, Al Qusais, Dubai","Al Qusais","apartments",0,1,"506 sqft",2025-06-28T07:56:31.422Z
prop-1751097248073-0,"Spacious | Furnished Studio | Vacant soon","50,000","Artesia, DAMAC Hills, Dubai","DAMAC Hills","apartment",0,1,"490 sqft",2025-06-28T07:54:12.439Z
prop-1751097175123-0,"Monthly Basis Rooms For Rent in Dubai Al Jaddaf | No Commission | Luxury Fully Furnished Rooms","36,000","Al Jaddaf Star Residence, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"200 sqft",2025-06-28T07:52:58.124Z
prop-1751097104378-0,"5 Star Building | Luxury with Canal view","75,000","Damac Maison Prive Tower B, DAMAC Maison Prive, Business Bay, Dubai","Business Bay","apartments",0,1,"478 sqft",2025-06-28T07:51:48.211Z
prop-1751097063003-0,"Luxury Building-Large Size Studio With Balcony for rent in IMPZ @45K","45,000","Alwan Residence 1, Dubai Production City (IMPZ), Dubai","Dubai Production City (IMPZ)","apartment",0,1,"503 sqft",2025-06-28T07:51:07.371Z
prop-1751097010839-0,"Luxury Well Maintained Building | Large Size Studio in IMPZ@ 44K","44000","Alwan Residence 1, Dubai Production City (IMPZ), Dubai","Dubai Production City (IMPZ)","apartment",0,1,"433 sqft",2025-06-28T07:50:13.685Z
prop-1751096950500-0,"Spacious with Luxury Furniture | With balcony | Dressing Wardrobe","75,000","Bay Square 9, Bay Square, Business Bay, Dubai","Business Bay","apartments",0,1,"655 sqft",2025-06-28T07:49:14.637Z
prop-1751096910353-0,"Studio for Rent in Naif, for Bachelors Only, 1 Month Free, Flexible Payments","30,000","Nakheel Building, Naif, Deira, Dubai","Deira","apartments",0,1,"380 sqft",2025-06-28T07:48:36.040Z
prop-1751096850844-0,"Affordable Studio Apartment in Deira, 1 Month FREE, Close to Public Transport","28000","Al Rimal NAF145","Deira","apartments",0,1,"235 sqft",2025-06-28T07:47:35.932Z
prop-1751096793754-0,"|| Elegant View || Chiller Free || Higher Floor || Studio || Available ||","46000","Azizi Riviera 25, Azizi Riviera","Meydan City","apartments",0,1,"311 sqft",2025-06-28T07:46:37.743Z
prop-1751096757859-0,"Pool View I Spacious Studio I Near Metro I Vacant","65,000","Dubai Wharf, Culture Village (Jaddaf Waterfront), Dubai","Culture Village (Jaddaf Waterfront)","Apartment",0,1,"671 sqft",2025-06-28T07:46:01.504Z
prop-1751096665993-0,"Next to LULU Mall | Spacious Size Studio for Rent in DSO","40,000","Cartel 2 Building","Dubai Silicon Oasis (DSO)","apartments",0,1,"430 sqft",2025-06-28T07:44:29.488Z
prop-1751096631116-0,"Studio || POOL VIEW || COMMUNITY VIEW || MODERN LAYOUT","48,000","Azizi Riviera 8, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","Apartment",0,1,"315 sqft",2025-06-28T07:43:56.740Z
prop-1751096553874-0,"Spacious Studio| Including Chiller |Close to Metro","44,500","Zen Cluster, Discovery Gardens, Dubai","Discovery Gardens","apartment",0,1,"517 sqft",2025-06-28T07:42:37.499Z
prop-1751096515645-0,"Fully Furnished | Amenity View |  Large Balcony","55,000","UNA Apartments, Town Square, Dubai","Town Square","apartments",0,1,"523 sqft",2025-06-28T07:41:58.667Z
prop-1751096477850-0,"Close to Metro | Box Balcony | lowest Price","46,500","Zen Cluster, Discovery Gardens, Dubai","Dubai","apartments",0,1,"525 sqft",2025-06-28T07:41:21.111Z
prop-1751096434450-0,"Close to Metro | Box Balcony | lowest Price","46,500","Zen Cluster","Dubai","apartments",0,1,"525 sqft",2025-06-28T07:40:38.147Z
prop-1751096392430-0,"UNFURNISHED-VACANT-PRIME LOCATION-DIC-FOR FAMILY OR STAFF","42,000","Hoor 19","Dubai Industrial City","apartments",0,1,"549 sqft",2025-06-28T07:39:56.544Z
prop-1751096333232-0,"Lux Studio | Bills + Free Metro Shuttle | 12 Cheques","80,000","Al Manara Building","Sheikh Zayed Road","apartment",0,1,"450 sqft",2025-06-28T07:38:55.878Z
prop-1751096221749-0,"Contemporary Elegance | Super Luxury Fully Furnished Studio Apartment on 12 Cheques| Cleaning Included | AC & Wifi Free | Dewa Free","75,600","Gulf Oasis Hotel Apartments","Barsha Heights (Tecom)","apartments",0,1,"420 sqft",2025-06-28T07:37:06.567Z
prop-1751096059314-0,"Fully Furnished and Upgraded | Sea View | Utilities Included","57,000","Yakout Building, Bab Al Bahr Residences, Al Marjan Island, Ras Al Khaimah","Al Marjan Island","apartments",0,1,"560 sqft",2025-06-28T07:34:22.580Z
prop-1751095975012-0,"M/3500 Fully Furnished Luxury Studio With Separate Kitchen Glass ShowerWashroom In KCA","37,000","Khalifa City, Abu Dhabi","Khalifa City","apartment",0,1,"700 sqft",2025-06-28T07:32:57.441Z
prop-1751095921137-0,"FULLY FURNISHED BRAND-NEW STUDIO/ FREE AC","60,000","Azizi Riviera 29, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"315 sqft",2025-06-28T07:32:03.926Z
prop-1751095885516-0,"Spacious Studios | Modern Amenities | Close to Metro & Gold Souk","AED 65,000","Maitha Plaza 1, Maitha Plaza, Deira Enrichment Project, Deira, Dubai","Deira","Apartment",0,1,"348 sqft",2025-06-28T07:31:30.527Z
prop-1751095844921-0,"Amazing Fully Furnished Studio in Dubai Sports City","40,000","Elite Sports Residence 10 Block B, Elite Sports Residence 10, Elite Sports Residence, Dubai Sports City, Dubai","Dubai Sports City","apartment",0,1,"468 sqft",2025-06-28T07:30:47.656Z
prop-1751095810622-0,"Spacious Studio With Balcony | Near Al Jaddaf Metro","70,000","Al Jaddaf Avenue, Al Jaddaf, Dubai","Al Jaddaf","apartment",0,1,"534 sqft",2025-06-28T07:30:15.479Z
prop-1751095770301-0,"Modern layout / Balcony Studio / With 1 Month Free","42000","Blue Waves Tower","Dubai","apartments",0,1,"375 sqft",2025-06-28T07:29:33.739Z
prop-1751095732331-0,"Brand New Spacious Studio Apartment | Fully Furnished","71,000","Saif Mohammed Saif Dhahi Alromaithi Building","Al Karama","apartments",0,1,"360 sqft",2025-06-28T07:28:57.807Z
prop-1751095692828-0,"**""Elegant & Spacious Studio with Stunning Downtown Views in Azizi Riviera – Only AED 45K!""**","44,999","Azizi Riviera 29, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartment",0,1,"320 sqft",2025-06-28T07:28:16.362Z
prop-1751095655696-0,"🌟|Brand New Building | Ideal for Staff Accommodation or Family Living | Ready for Immediate Occupancy| 🌟","48000","Hoor 19","Dubai Industrial City","apartments",0,1,"603 sqft",2025-06-28T07:27:40.438Z
prop-1751095619027-0,"Luxury Living | Prime Location | Spacious Lifestyle","52,000","DAMAC Ghalia, JVC District 18, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"416 sqft",2025-06-28T07:27:02.294Z
prop-1751095574812-0,"FULLY FURNISHED STUDIO FOR RENT || NEXT TO METRO","69,999","Goldcrest Executive","Dubai","apartments",0,1,"374 sqft",2025-06-28T07:26:19.165Z
prop-1751095533470-0,"STUDIO FLAT FOR RENT//DISCOVERY GARDEN//WITH GREEN SURROUNDING// 473.61 SQ FEET","47,000","Building 61, Mediterranean, Discovery Gardens, Dubai","Discovery Gardens","apartments",0,1,"473.61 sqft",2025-06-28T07:25:38.098Z
prop-1751095498056-0,"Amazing Studio in Shamkha Area Near Makani Mall","24,999","SH24","Al Shamkha","apartments",0,1,"399 sqft",2025-06-28T07:25:02.019Z
prop-1751095441168-0,"High Floor | Covered Parking | 6 Cheqs","44,600","Alwan Residence 1, Dubai Production City (IMPZ), Dubai","Dubai Production City (IMPZ)","apartments",0,1,"503 sqft",2025-06-28T07:24:04.083Z
prop-1751095396020-0,"Upgraded | Furnished | Up to 6 Cheques","52,000","Al Thamam 13, Al Thamam, Remraam, Dubai","Remraam","apartments",0,1,"468 sqft",2025-06-28T07:23:20.638Z
prop-1751095358164-0,"Luxury ST Fully Furnished- Vacant- Prime Location","50,000","Al Jawhara Tower, JVT District 2, Jumeirah Village Triangle (JVT), Dubai","Jumeirah Village Triangle (JVT)","apartments",0,1,"370 sqft",2025-06-28T07:22:42.736Z
prop-1751095294143-0,"Sajjad  | Studio With Balcony | Fully Secured Building | Open Parking | Rent | 29K","29,000","S-12, Spain Cluster, International City, Dubai","Dubai","Apartment",0,1,"479 sqft",2025-06-28T07:21:37.875Z
prop-1751095226621-0,"Studio 1CHQ 41K - 4 CHQ 43K /15 DAY FREE","40,999","Dubai Outsource City","Dubai","apartments",0,1,"550 sqft",2025-06-28T07:20:31.720Z
prop-1751095185056-0,"Brand New  Studio in Mohammed Bin Zayed","30,999","Zone 36, Mohamed Bin Zayed City, Abu Dhabi","Mohamed Bin Zayed City","Apartment",0,1,"703 sqft",2025-06-28T07:19:49.044Z
prop-1751095150373-0,"Brand New Studio for Rent in Shakhbout City","25,999","MSH22","Shakhbout City","Apartment",0,1,"465 sqft",2025-06-28T07:19:13.657Z
prop-1751095112817-0,"Studio 32K 1CHQ-36K 4CHQ *** 15 DAY FREE -AC FREE","31,999","Shiba Towers Block A, Al Shiba Complex, Academic City, Dubai","Academic City","apartments",0,1,"300 sqft",2025-06-28T07:18:39.505Z
prop-1751095050518-0,"Brand-New Building || Near ADCB Metro Station Zabeel Park & Dubai Frame || Special Price for Limited Time!","47,000","Heirs of Mohamed Saeed Bin Humaidan Building","Al Karama","apartments",0,1,"318 sqft",2025-06-28T07:17:34.881Z
prop-1751095014493-0,"Chiller free Studio Near Bus Stop","31,999","Shiba Towers Block B","Academic City","apartments",0,1,"265 sqft",2025-06-28T07:16:59.332Z
prop-1751094980229-0,"BRAND NEW STUDIO W/BALCONY FOR FAMILY CLOSE TO BARAHA BUS STATION","37,000","MRK Building, Al Murar, Deira, Dubai","Deira","apartments",0,1,"377 sqft",2025-06-28T07:16:24.138Z
prop-1751094943343-0,"Brand-New Studio | Prime Location | Mid Floor","70,000","Hamilton House, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"386 sqft",2025-06-28T07:15:47.859Z
prop-1751094893303-0,"Large fully furnished studio, ready to move in","50,000","Lago Vista B, Lago Vista, Dubai Production City (IMPZ), Dubai","Dubai","apartments",0,1,"496 sqft",2025-06-28T07:14:59.127Z
prop-1751094854048-0,"Studio 🌟 Panoramic views Payment plans 1 CHQ -💸 30K & 4 CHQ 34K -AC FREE","29999","Shiba Towers Block A, Al Shiba Complex, Academic City, Dubai","Academic City","apartments",0,1,"270 sqft",2025-06-28T07:14:19.724Z
prop-1751094802858-0,"Brand-New | Prime Location | Perfect for Modern Living","70,000","Hamilton House, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"386 sqft",2025-06-28T07:13:26.769Z
prop-1751094586648-0,"Book Now! Spacious Studio | Peaceful Location","36,000","Marina Apartment H, Al Hamra Marina Residences, Al Hamra Village, Ras Al Khaimah","Al Hamra Village","apartments",0,1,"600 sqft",2025-06-28T07:09:51.262Z
prop-1751094643335-0,"Brand New| Fully Furnished | Spacious","80,000","Binghatti Heights, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",1,2,"681 sqft",2025-06-28T07:10:47.411Z
prop-1751094549619-0,"NEXT TO METRO | UPGRADED STUDIO | UNFURNISHED","55,000","Building 19, Zen Cluster, Discovery Gardens, Dubai","Dubai","apartments",0,1,"449 sqft",2025-06-28T07:09:13.523Z
prop-1751094486665-0,"Fully Furnished | Bills Included | Sea View | 1 Month grace period","72,000","Lavender Gardens Suites, Al Sufouh 1, Al Sufouh, Dubai","Al Sufouh","apartment",0,1,"383 sqft",2025-06-28T07:08:11.059Z
prop-1751094454747-0,"Marina View | Vacant | Fully Furnished","110,000","Palm Views East, Palm Views, Palm Jumeirah, Dubai","Palm Jumeirah","apartments",0,1,"549 sqft",2025-06-28T07:07:38.083Z
prop-1751094418792-0,"Fully furnished | Ready to Move | Pristine Unit","55,000","Azizi Riviera 46, Azizi Riviera","Meydan City","apartments",0,1,"302 sqft",2025-06-28T07:07:02.741Z
prop-1751094340108-0,"Fully Furnished | Big Layout | Multiple Units","65000","Azizi Riviera 33, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"424 sqft",2025-06-28T07:05:44.635Z
prop-1751094304137-0,"Fully Furnished | Great Location | Vacant","51,999","Tower 108, JVC District 18, Jumeirah Village Circle (JVC), Dubai","Dubai","apartment",0,1,"440 sqft",2025-06-28T07:05:07.555Z
prop-1751094265471-0,"Fully Furnished | 12 Cheques | All Bills Included","60,000","The Community","Jumeirah Village Triangle (JVT)","apartments",0,1,"297 sqft",2025-06-28T07:04:30.161Z
prop-1751094228809-0,"Pool View | High Floor | Spacious","45,000","Viridis Tower D, Viridis Residence and Hotel Apartments, DAMAC Hills 2 (Akoya by DAMAC), Dubai","DAMAC Hills 2 (Akoya by DAMAC)","Apartment",0,1,"438 sqft",2025-06-28T07:03:53.178Z
prop-1751094192598-0,"Fully Furnished Studio in DIFC | Stylish Luxury Living | Prime Location","110,000","Sky Gardens DIFC, DIFC, Dubai","DIFC","apartments",0,1,"558 sqft",2025-06-28T07:03:17.222Z
prop-1751094156837-0,"Studio for rent in JULNAR building, Dubai Industrial City, Dubai South.","37000","JULNAR building, Dubai Industrial City, Dubai South.","Dubai Industrial City","apartments",0,1,"459 sqft",2025-06-28T07:02:39.494Z
prop-1751094041712-0,"Brand new building  | Luxury Studio Apartment in AlJadaf | AED 52K |  30 Free Days , Free Barking , Free Gym pool","52,000","Sama Al Jadaf, Al Jaddaf, Dubai","Al Jaddaf","apartment",0,1,"290 sqft",2025-06-28T07:00:45.856Z
prop-1751093957988-0,"Fully Furnished | Pool View | Multiple Cheques","52,000","Binghatti Stars, Dubai Silicon Oasis (DSO), Dubai","Dubai Silicon Oasis (DSO)","apartment",0,1,"464.46",2025-06-28T06:59:21.856Z
prop-1750946367765-0,"Luxury Studio with Canal Views & Brand New Furnishings in Dubai Sports City","52,000","Oasis Tower 1, Dubai Sports City, Dubai","Dubai Sports City","apartments",0,1,"480 sqft",2025-06-26T13:59:31.524Z
prop-1750946333205-0,"Chiller-Free Studio Near Metro - Gardens Apartments","51,000","The Gardens Apartments 1, The Gardens Apartments, The Gardens, Dubai","The Gardens","apartment",0,1,"384 sqft",2025-06-26T13:58:56.525Z
prop-1750946301889-0,"Stylish, Furnished Studio with Balcony in Plazzo Residence, JVT","55,000","Plazzo Residence","Jumeirah Village Triangle (JVT)","apartments",0,1,"484 sqft",2025-06-26T13:58:26.486Z
prop-1750946270530-0,"Your Ideal Studio Awaits: Perfect for Families & Executives!","33,000","Hor Al Anz, Deira, Dubai","Deira","apartment",0,1,"278 sqft",2025-06-26T13:57:54.445Z
prop-1750946233957-0,"Inviting Studio: Perfect for Families & Executive Co-Living","33000","Hor Al Anz","Deira","apartments",0,1,"278 sqft",2025-06-26T13:57:16.125Z
prop-1750946199459-0,"Stylish Studio with Balcony in Emirates Cluster - Perfect Family Living!","29,000","EMR-06, Emirates Cluster, International City, Dubai","International City","Apartment",0,1,"459 sqft",2025-06-26T13:56:43.873Z
prop-1750946142125-0,"Modern Studio in Prime JVC Location | Fully Furnished & Ready to Move In!","55000","Casa Grande","Jumeirah Village Circle (JVC)","apartments",0,1,"400 sqft",2025-06-26T13:55:46.427Z
prop-1750946102282-0,"Brand New, Bright Studio in Binghatti Gardenia, JVC - Move-in Ready!","55,000","Binghatti Gardenia, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"325 sqft",2025-06-26T13:55:08.544Z
prop-1750946070239-0,"PRIME LOCATION | SPACIOUS STUDIO | WALK TO EVERYTHING","47,000","Al Rigga","Deira","apartments",0,1,"344 sqft",2025-06-26T13:54:34.289Z
prop-1750946039747-0,"Luxury Furnished Studio | Prime Burj Area | Five-Star Amenities","65,000","DAMAC Maison Majestine, Business Bay","Business Bay","apartments",0,1,"460 sqft",2025-06-26T13:54:03.686Z
prop-1750946006031-0,"Luxury Living Awaits: Fully Furnished Studio with Pool View | Flexible Payment Options","59,999","Burj View Residence, Arjan, Dubai","Dubai","Apartment",0,1,"464 sqft",2025-06-26T13:53:30.724Z
prop-1750945932538-0,"Stylish Studio in Bella Rose, Dubai Science Park - Live the Modern Dream!","46,000","Bella Rose, Dubai Science Park, Dubai","Dubai Science Park","apartments",0,1,"417 sqft",2025-06-26T13:52:17.104Z
prop-1750945896112-0,"Move-In Ready Studio with Balcony & Scenic Views in JVT!","44,000","Al Jawhara Tower, JVT District 2, Jumeirah Village Triangle (JVT), Dubai","Jumeirah Village Triangle (JVT)","apartments",0,1,"473 sqft",2025-06-26T13:51:39.961Z
prop-1750945859958-0,"Luxury Studio | Move-In Ready | Prime Meydan One Location","65,000","Azizi Riviera 46, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"303 sqft",2025-06-26T13:51:04.571Z
prop-1750945829731-0,"Danube Jewelz Studio: Modern Living in Arjan","47,000","Jewelz by Danube","Arjan","apartments",0,1,"422 sqft",2025-06-26T13:50:32.326Z
prop-1750945801684-0,"Luxury Lagoon View Studio - Fully Furnished, Move-In Ready!","53,000","Azizi Riviera 40","Meydan City","apartments",0,1,"314 sqft",2025-06-26T13:50:05.517Z
prop-1750945768180-0,"Burj Khalifa Furnished Studio | Spacious Layout | Flexible Payment","155,000","Burj Khalifa","Downtown Dubai","apartments",0,1,"548 sqft",2025-06-26T13:49:32.884Z
prop-1750945734014-0,"Luxury Furnished Studio with Panoramic Views in Al Maryah Vista","65,000","Al Maryah Vista, Al Maryah Island, Abu Dhabi","Al Maryah Island","Apartment",0,1,"358 sqft",2025-06-26T13:48:58.336Z
prop-1750945700814-0,"Sky-High Studio with Stunning Views - Elite 8, Dubai Sports City","40,000","Elite Sports Residence 8, Elite Sports Residence, Dubai Sports City, Dubai","Dubai Sports City","apartments",0,1,"433 sqft",2025-06-26T13:48:24.151Z
prop-1750945665429-0,"Stylish Studio in Prime Location | Fully Furnished | Flexible Payment Options","55,000","Elz Residence by Danube, Arjan, Dubai","Arjan","apartments",0,1,"393 sqft",2025-06-26T13:47:52.123Z
prop-1750945629626-0,"Burj Khalifa Views | Luxury Studio in Business Bay | Ready to Move In","70,000","SOL Avenue","Business Bay","Apartment",0,1,"483 sqft",2025-06-26T13:47:13.884Z
prop-1750945593200-0,"Luxury Furnished Studio | Full Sea View | Al Maryah Island","65,000","Al Maryah Vista, Al Maryah Island, Abu Dhabi","Al Maryah Island","apartments",0,1,"358 sqft",2025-06-26T13:46:38.722Z
prop-1750945559295-0,"Move-In Ready Studio Oasis | Fully Furnished & Vacant!","45,000","Al Jawhara Tower, JVT District 2, Jumeirah Village Triangle (JVT), Dubai","Jumeirah Village Triangle (JVT)","apartments",0,1,"437 sqft",2025-06-26T13:46:05.199Z
prop-1750945522785-0,"Luxury Studio in Aykon City | Prime Location | Close to Dubai Mall","85,000","Aykon City Tower C, Aykon City, Business Bay, Dubai","Business Bay","apartments",0,1,"392 sqft",2025-06-26T13:45:27.655Z
prop-1750944934250-0,"Opalz by Danube: Luxury Studio Living in Arjan - Modern Design & Prime Location","60,000","Opalz by Danube Tower 2, Opalz by Danube, Dubai Science Park, Dubai","Dubai Science Park","apartments",0,1,"376 sqft",2025-06-26T13:35:38.335Z
prop-1750944873106-0,"Luxury Studio in MAG Eye: Brand New, Fully Furnished & Ready to Move In!","60000","MAG 910, MAG City, District 7, Mohammed Bin Rashid City, Dubai","Mohammed Bin Rashid City","apartments",0,1,"396 sqft",2025-06-26T13:34:37.697Z
prop-1750944825306-0,"Luxury Studio Living | Brand New & Fully Furnished | Opalz Tower 2, Arjan","60,000","Opalz by Danube Tower 2, Opalz by Danube","Dubai Science Park","apartments",0,1,"479 sqft",2025-06-26T13:33:49.249Z
